Id,word1,word2
114224,bitter,difference
114225,blend,difference
114226,black,difference
114227,works,difference
114228,bottle,difference
114229,fine,difference
114230,trying,difference
114231,top,difference
114232,wish,difference
114233,k,difference
114234,smooth,difference
114235,usually,difference
114236,prefer,difference
114237,ones,difference
114238,old,difference
114239,health,difference
114240,stars,difference
114241,cinnamon,difference
114242,flour,difference
114243,popcorn,difference
114244,grocery,difference
114245,diet,difference
114246,around,difference
114247,several,difference
114248,large,difference
114249,value,difference
114250,flavored,difference
114251,teas,difference
114252,come,difference
114253,pasta,difference
114254,link,difference
114255,especially,difference
114256,comes,difference
114257,light,difference
114258,chicken,difference
114259,fast,difference
114260,home,difference
114261,treat,difference
114262,quick,difference
114263,breakfast,difference
114264,received,difference
114265,said,difference
114266,times,difference
114267,amazing,difference
114268,shipping,difference
114269,roast,difference
114270,rich,difference
114271,company,difference
114272,white,difference
114273,nothing,difference
114274,seeds,difference
114275,extra,difference
114276,ok,difference
114277,instead,difference
114278,might,difference
114279,dry,difference
114280,others,difference
114281,getting,difference
114282,away,difference
114283,stores,difference
114284,deal,difference
114285,packaging,difference
114286,maybe,difference
114287,item,difference
114288,liked,difference
114289,year,difference
114290,seems,difference
114291,baking,difference
114292,spicy,difference
114293,us,difference
114294,red,difference
114295,reviews,difference
114296,super,difference
114297,save,difference
114298,corn,difference
114299,smell,difference
114300,gum,difference
114301,jar,difference
114302,drinking,difference
114303,everything,difference
114304,cold,difference
114305,foods,difference
114306,salty,difference
114307,cook,difference
114308,g,difference
114309,disappointed,difference
114310,absolutely,difference
114311,almond,difference
114312,meal,difference
114313,juice,difference
114314,awesome,difference
114315,recipe,difference
114316,container,difference
114317,expected,difference
114318,gift,difference
114319,normal,difference
114320,ginger,difference
114321,b,difference
114322,money,difference
114323,look,difference
114324,wanted,difference
114325,minutes,difference
114326,cereal,difference
114327,either,difference
114328,least,difference
114329,spice,difference
114330,next,difference
114331,serving,difference
114332,able,difference
114333,available,difference
114334,stevia,difference
114335,days,difference
114336,pieces,difference
114337,three,difference
114338,fan,difference
114339,dried,difference
114340,yet,difference
114341,cheaper,difference
114342,ice,difference
114343,lemon,difference
114344,open,difference
114345,house,difference
114346,soft,difference
114347,quickly,difference
114348,recipes,difference
114349,etc,difference
114350,thank,difference
114351,glad,difference
114352,case,difference
114353,couple,difference
114354,ordering,difference
114355,raw,difference
114356,let,difference
114357,sometimes,difference
114358,heat,difference
114359,type,difference
114360,side,difference
114361,problem,difference
114362,fact,difference
114363,non,difference
114364,plus,difference
114365,mouth,difference
114366,recommended,difference
114367,hand,difference
114368,oatmeal,difference
114369,ounce,difference
114370,pepper,difference
114371,else,difference
114372,difference,difference
114373,cost,difference
114374,crunchy,difference
114375,plastic,difference
114376,everyone,difference
114377,boxes,difference
114378,although,difference
114379,exactly,difference
114380,mixed,difference
114381,slightly,difference
114382,sodium,difference
114383,flavorful,difference
114384,fiber,difference
114385,snacks,difference
114386,gave,difference
114387,must,difference
114388,rather,difference
114389,second,difference
114390,artificial,difference
114391,read,difference
114392,noodles,difference
114393,help,difference
114394,class,difference
114395,cocoa,difference
114396,energy,difference
114397,version,difference
114398,often,difference
114399,wheat,difference
114400,fresh,cost
114401,water,cost
114402,amazon,cost
114403,try,cost
114404,bag,cost
114405,eat,cost
114406,favorite,cost
114407,cup,cost
114408,add,cost
114409,quality,cost
114410,way,cost
114411,free,cost
114412,bit,cost
114413,bought,cost
114414,organic,cost
114415,made,cost
114416,salt,cost
114417,brand,cost
114418,go,cost
114419,oil,cost
114420,flavors,cost
114421,tasty,cost
114422,drink,cost
114423,first,cost
114424,stuff,cost
114425,order,cost
114426,many,cost
114427,perfect,cost
114428,box,cost
114429,mix,cost
114430,think,cost
114431,snack,cost
114432,always,cost
114433,found,cost
114434,lot,cost
114435,hot,cost
114436,still,cost
114437,milk,cost
114438,makes,cost
114439,want,cost
114440,store,cost
114441,coconut,cost
114442,day,cost
114443,food,cost
114444,recommend,cost
114445,could,cost
114446,without,cost
114447,know,cost
114448,excellent,cost
114449,butter,cost
114450,need,cost
114451,easy,cost
114452,since,cost
114453,keep,cost
114454,two,cost
114455,using,cost
114456,tasting,cost
114457,never,cost
114458,got,cost
114459,different,cost
114460,healthy,cost
114461,every,cost
114462,something,cost
114463,right,cost
114464,bars,cost
114465,less,cost
114466,strong,cost
114467,ever,cost
114468,enough,cost
114469,hard,cost
114470,long,cost
114471,put,cost
114472,small,cost
114473,say,cost
114474,high,cost
114475,definitely,cost
114476,though,cost
114477,size,cost
114478,bad,cost
114479,sure,cost
114480,candy,cost
114481,wonderful,cost
114482,texture,cost
114483,pretty,cost
114484,dark,cost
114485,give,cost
114486,whole,cost
114487,regular,cost
114488,products,cost
114489,buying,cost
114490,enjoy,cost
114491,pack,cost
114492,years,cost
114493,ingredients,cost
114494,purchase,cost
114495,green,cost
114496,sauce,cost
114497,gluten,cost
114498,ordered,cost
114499,protein,cost
114500,low,cost
114501,eating,cost
114502,honey,cost
114503,rice,cost
114504,however,cost
114505,work,cost
114506,far,cost
114507,bags,cost
114508,back,cost
114509,big,cost
114510,tasted,cost
114511,quite,cost
114512,happy,cost
114513,package,cost
114514,added,cost
114515,real,cost
114516,kind,cost
114517,expensive,cost
114518,nuts,cost
114519,amount,cost
114520,see,cost
114521,calories,cost
114522,thing,cost
114523,vanilla,cost
114524,powder,cost
114525,family,cost
114526,last,cost
114527,cookies,cost
114528,thought,cost
114529,another,cost
114530,making,cost
114531,take,cost
114532,natural,cost
114533,looking,cost
114534,going,cost
114535,bar,cost
114536,people,cost
114537,full,cost
114538,actually,cost
114539,chips,cost
114540,brands,cost
114541,almost,cost
114542,may,cost
114543,purchased,cost
114544,arrived,cost
114545,feel,cost
114546,yummy,cost
114547,beans,cost
114548,cups,cost
114549,fruit,cost
114550,peanut,cost
114551,worth,cost
114552,cheese,cost
114553,highly,cost
114554,kids,cost
114555,loves,cost
114556,half,cost
114557,morning,cost
114558,per,cost
114559,variety,cost
114560,came,cost
114561,cooking,cost
114562,husband,cost
114563,new,cost
114564,syrup,cost
114565,anything,cost
114566,probably,cost
114567,review,cost
114568,bread,cost
114569,soup,cost
114570,fat,cost
114571,local,cost
114572,things,cost
114573,oz,cost
114574,loved,cost
114575,cream,cost
114576,bitter,cost
114577,blend,cost
114578,black,cost
114579,works,cost
114580,bottle,cost
114581,fine,cost
114582,trying,cost
114583,top,cost
114584,wish,cost
114585,k,cost
114586,smooth,cost
114587,usually,cost
114588,prefer,cost
114589,ones,cost
114590,old,cost
114591,health,cost
114592,stars,cost
114593,cinnamon,cost
114594,flour,cost
114595,popcorn,cost
114596,grocery,cost
114597,diet,cost
114598,around,cost
114599,several,cost
114600,large,cost
114601,value,cost
114602,flavored,cost
114603,teas,cost
114604,come,cost
114605,pasta,cost
114606,link,cost
114607,especially,cost
114608,comes,cost
114609,light,cost
114610,chicken,cost
114611,fast,cost
114612,home,cost
114613,treat,cost
114614,quick,cost
114615,breakfast,cost
114616,received,cost
114617,said,cost
114618,times,cost
114619,amazing,cost
114620,shipping,cost
114621,roast,cost
114622,rich,cost
114623,company,cost
114624,white,cost
114625,nothing,cost
114626,seeds,cost
114627,extra,cost
114628,ok,cost
114629,instead,cost
114630,might,cost
114631,dry,cost
114632,others,cost
114633,getting,cost
114634,away,cost
114635,stores,cost
114636,deal,cost
114637,packaging,cost
114638,maybe,cost
114639,item,cost
114640,liked,cost
114641,year,cost
114642,seems,cost
114643,baking,cost
114644,spicy,cost
114645,us,cost
114646,red,cost
114647,reviews,cost
114648,super,cost
114649,save,cost
114650,corn,cost
114651,smell,cost
114652,gum,cost
114653,jar,cost
114654,drinking,cost
114655,everything,cost
114656,cold,cost
114657,foods,cost
114658,salty,cost
114659,cook,cost
114660,g,cost
114661,disappointed,cost
114662,absolutely,cost
114663,almond,cost
114664,meal,cost
114665,juice,cost
114666,awesome,cost
114667,recipe,cost
114668,container,cost
114669,expected,cost
114670,gift,cost
114671,normal,cost
114672,ginger,cost
114673,b,cost
114674,money,cost
114675,look,cost
114676,wanted,cost
114677,minutes,cost
114678,cereal,cost
114679,either,cost
114680,least,cost
114681,spice,cost
114682,next,cost
114683,serving,cost
114684,able,cost
114685,available,cost
114686,stevia,cost
114687,days,cost
114688,pieces,cost
114689,three,cost
114690,fan,cost
114691,dried,cost
114692,yet,cost
114693,cheaper,cost
114694,ice,cost
114695,lemon,cost
114696,open,cost
114697,house,cost
114698,soft,cost
114699,quickly,cost
114700,recipes,cost
114701,etc,cost
114702,thank,cost
114703,glad,cost
114704,case,cost
114705,couple,cost
114706,ordering,cost
114707,raw,cost
114708,let,cost
114709,sometimes,cost
114710,heat,cost
114711,type,cost
114712,side,cost
114713,problem,cost
114714,fact,cost
114715,non,cost
114716,plus,cost
114717,mouth,cost
114718,recommended,cost
114719,hand,cost
114720,oatmeal,cost
114721,ounce,cost
114722,pepper,cost
114723,else,cost
114724,difference,cost
114725,cost,cost
114726,crunchy,cost
114727,plastic,cost
114728,everyone,cost
114729,boxes,cost
114730,although,cost
114731,exactly,cost
114732,mixed,cost
114733,slightly,cost
114734,sodium,cost
114735,flavorful,cost
114736,fiber,cost
114737,snacks,cost
114738,gave,cost
114739,must,cost
114740,rather,cost
114741,second,cost
114742,artificial,cost
114743,read,cost
114744,noodles,cost
114745,help,cost
114746,class,cost
114747,cocoa,cost
114748,energy,cost
114749,version,cost
114750,often,cost
114751,wheat,cost
114752,fresh,crunchy
114753,water,crunchy
114754,amazon,crunchy
114755,try,crunchy
114756,bag,crunchy
114757,eat,crunchy
114758,favorite,crunchy
114759,cup,crunchy
114760,add,crunchy
114761,quality,crunchy
114762,way,crunchy
114763,free,crunchy
114764,bit,crunchy
114765,bought,crunchy
114766,organic,crunchy
114767,made,crunchy
114768,salt,crunchy
114769,brand,crunchy
114770,go,crunchy
114771,oil,crunchy
114772,flavors,crunchy
114773,tasty,crunchy
114774,drink,crunchy
114775,first,crunchy
114776,stuff,crunchy
114777,order,crunchy
114778,many,crunchy
114779,perfect,crunchy
114780,box,crunchy
114781,mix,crunchy
114782,think,crunchy
114783,snack,crunchy
114784,always,crunchy
114785,found,crunchy
114786,lot,crunchy
114787,hot,crunchy
114788,still,crunchy
114789,milk,crunchy
114790,makes,crunchy
114791,want,crunchy
114792,store,crunchy
114793,coconut,crunchy
114794,day,crunchy
114795,food,crunchy
114796,recommend,crunchy
114797,could,crunchy
114798,without,crunchy
114799,know,crunchy
114800,excellent,crunchy
114801,butter,crunchy
114802,need,crunchy
114803,easy,crunchy
114804,since,crunchy
114805,keep,crunchy
114806,two,crunchy
114807,using,crunchy
114808,tasting,crunchy
114809,never,crunchy
114810,got,crunchy
114811,different,crunchy
114812,healthy,crunchy
114813,every,crunchy
114814,something,crunchy
114815,right,crunchy
114816,bars,crunchy
114817,less,crunchy
114818,strong,crunchy
114819,ever,crunchy
114820,enough,crunchy
114821,hard,crunchy
114822,long,crunchy
114823,put,crunchy
114824,small,crunchy
114825,say,crunchy
114826,high,crunchy
114827,definitely,crunchy
114828,though,crunchy
114829,size,crunchy
114830,bad,crunchy
114831,sure,crunchy
114832,candy,crunchy
114833,wonderful,crunchy
114834,texture,crunchy
114835,pretty,crunchy
114836,dark,crunchy
114837,give,crunchy
114838,whole,crunchy
114839,regular,crunchy
114840,products,crunchy
114841,buying,crunchy
114842,enjoy,crunchy
114843,pack,crunchy
114844,years,crunchy
114845,ingredients,crunchy
114846,purchase,crunchy
114847,green,crunchy
114848,sauce,crunchy
114849,gluten,crunchy
114850,ordered,crunchy
114851,protein,crunchy
114852,low,crunchy
114853,eating,crunchy
114854,honey,crunchy
114855,rice,crunchy
114856,however,crunchy
114857,work,crunchy
114858,far,crunchy
114859,bags,crunchy
114860,back,crunchy
114861,big,crunchy
114862,tasted,crunchy
114863,quite,crunchy
114864,happy,crunchy
114865,package,crunchy
114866,added,crunchy
114867,real,crunchy
114868,kind,crunchy
114869,expensive,crunchy
114870,nuts,crunchy
114871,amount,crunchy
114872,see,crunchy
114873,calories,crunchy
114874,thing,crunchy
114875,vanilla,crunchy
114876,powder,crunchy
114877,family,crunchy
114878,last,crunchy
114879,cookies,crunchy
114880,thought,crunchy
114881,another,crunchy
114882,making,crunchy
114883,take,crunchy
114884,natural,crunchy
114885,looking,crunchy
114886,going,crunchy
114887,bar,crunchy
114888,people,crunchy
114889,full,crunchy
114890,actually,crunchy
114891,chips,crunchy
114892,brands,crunchy
114893,almost,crunchy
114894,may,crunchy
114895,purchased,crunchy
114896,arrived,crunchy
114897,feel,crunchy
114898,yummy,crunchy
114899,beans,crunchy
114900,cups,crunchy
114901,fruit,crunchy
114902,peanut,crunchy
114903,worth,crunchy
114904,cheese,crunchy
114905,highly,crunchy
114906,kids,crunchy
114907,loves,crunchy
114908,half,crunchy
114909,morning,crunchy
114910,per,crunchy
114911,variety,crunchy
114912,came,crunchy
114913,cooking,crunchy
114914,husband,crunchy
114915,new,crunchy
114916,syrup,crunchy
114917,anything,crunchy
114918,probably,crunchy
114919,review,crunchy
114920,bread,crunchy
114921,soup,crunchy
114922,fat,crunchy
114923,local,crunchy
114924,things,crunchy
114925,oz,crunchy
114926,loved,crunchy
114927,cream,crunchy
114928,bitter,crunchy
114929,blend,crunchy
114930,black,crunchy
114931,works,crunchy
114932,bottle,crunchy
114933,fine,crunchy
114934,trying,crunchy
114935,top,crunchy
114936,wish,crunchy
114937,k,crunchy
114938,smooth,crunchy
114939,usually,crunchy
114940,prefer,crunchy
114941,ones,crunchy
114942,old,crunchy
114943,health,crunchy
114944,stars,crunchy
114945,cinnamon,crunchy
114946,flour,crunchy
114947,popcorn,crunchy
114948,grocery,crunchy
114949,diet,crunchy
114950,around,crunchy
114951,several,crunchy
114952,large,crunchy
114953,value,crunchy
114954,flavored,crunchy
114955,teas,crunchy
114956,come,crunchy
114957,pasta,crunchy
114958,link,crunchy
114959,especially,crunchy
114960,comes,crunchy
114961,light,crunchy
114962,chicken,crunchy
114963,fast,crunchy
114964,home,crunchy
114965,treat,crunchy
114966,quick,crunchy
114967,breakfast,crunchy
114968,received,crunchy
114969,said,crunchy
114970,times,crunchy
114971,amazing,crunchy
114972,shipping,crunchy
114973,roast,crunchy
114974,rich,crunchy
114975,company,crunchy
114976,white,crunchy
114977,nothing,crunchy
114978,seeds,crunchy
114979,extra,crunchy
114980,ok,crunchy
114981,instead,crunchy
114982,might,crunchy
114983,dry,crunchy
114984,others,crunchy
114985,getting,crunchy
114986,away,crunchy
114987,stores,crunchy
114988,deal,crunchy
114989,packaging,crunchy
114990,maybe,crunchy
114991,item,crunchy
114992,liked,crunchy
114993,year,crunchy
114994,seems,crunchy
114995,baking,crunchy
114996,spicy,crunchy
114997,us,crunchy
114998,red,crunchy
114999,reviews,crunchy
115000,super,crunchy
115001,save,crunchy
115002,corn,crunchy
115003,smell,crunchy
115004,gum,crunchy
115005,jar,crunchy
115006,drinking,crunchy
115007,everything,crunchy
115008,cold,crunchy
115009,foods,crunchy
115010,salty,crunchy
115011,cook,crunchy
115012,g,crunchy
115013,disappointed,crunchy
115014,absolutely,crunchy
115015,almond,crunchy
115016,meal,crunchy
115017,juice,crunchy
115018,awesome,crunchy
115019,recipe,crunchy
115020,container,crunchy
115021,expected,crunchy
115022,gift,crunchy
115023,normal,crunchy
115024,ginger,crunchy
115025,b,crunchy
115026,money,crunchy
115027,look,crunchy
115028,wanted,crunchy
115029,minutes,crunchy
115030,cereal,crunchy
115031,either,crunchy
115032,least,crunchy
115033,spice,crunchy
115034,next,crunchy
115035,serving,crunchy
115036,able,crunchy
115037,available,crunchy
115038,stevia,crunchy
115039,days,crunchy
115040,pieces,crunchy
115041,three,crunchy
115042,fan,crunchy
115043,dried,crunchy
115044,yet,crunchy
115045,cheaper,crunchy
115046,ice,crunchy
115047,lemon,crunchy
115048,open,crunchy
115049,house,crunchy
115050,soft,crunchy
115051,quickly,crunchy
115052,recipes,crunchy
115053,etc,crunchy
115054,thank,crunchy
115055,glad,crunchy
115056,case,crunchy
115057,couple,crunchy
115058,ordering,crunchy
115059,raw,crunchy
115060,let,crunchy
115061,sometimes,crunchy
115062,heat,crunchy
115063,type,crunchy
115064,side,crunchy
115065,problem,crunchy
115066,fact,crunchy
115067,non,crunchy
115068,plus,crunchy
115069,mouth,crunchy
115070,recommended,crunchy
115071,hand,crunchy
115072,oatmeal,crunchy
115073,ounce,crunchy
115074,pepper,crunchy
115075,else,crunchy
115076,difference,crunchy
115077,cost,crunchy
115078,crunchy,crunchy
115079,plastic,crunchy
115080,everyone,crunchy
115081,boxes,crunchy
115082,although,crunchy
115083,exactly,crunchy
115084,mixed,crunchy
115085,slightly,crunchy
115086,sodium,crunchy
115087,flavorful,crunchy
115088,fiber,crunchy
115089,snacks,crunchy
115090,gave,crunchy
115091,must,crunchy
115092,rather,crunchy
115093,second,crunchy
115094,artificial,crunchy
115095,read,crunchy
115096,noodles,crunchy
115097,help,crunchy
115098,class,crunchy
115099,cocoa,crunchy
115100,energy,crunchy
115101,version,crunchy
115102,often,crunchy
115103,wheat,crunchy
115104,fresh,plastic
115105,water,plastic
115106,amazon,plastic
115107,try,plastic
115108,bag,plastic
115109,eat,plastic
115110,favorite,plastic
115111,cup,plastic
115112,add,plastic
115113,quality,plastic
115114,way,plastic
115115,free,plastic
115116,bit,plastic
115117,bought,plastic
115118,organic,plastic
115119,made,plastic
115120,salt,plastic
115121,brand,plastic
115122,go,plastic
115123,oil,plastic
115124,flavors,plastic
115125,tasty,plastic
115126,drink,plastic
115127,first,plastic
115128,stuff,plastic
115129,order,plastic
115130,many,plastic
115131,perfect,plastic
115132,box,plastic
115133,mix,plastic
115134,think,plastic
115135,snack,plastic
115136,always,plastic
115137,found,plastic
115138,lot,plastic
115139,hot,plastic
115140,still,plastic
115141,milk,plastic
115142,makes,plastic
115143,want,plastic
115144,store,plastic
115145,coconut,plastic
115146,day,plastic
115147,food,plastic
115148,recommend,plastic
115149,could,plastic
115150,without,plastic
115151,know,plastic
115152,excellent,plastic
115153,butter,plastic
115154,need,plastic
115155,easy,plastic
115156,since,plastic
115157,keep,plastic
115158,two,plastic
115159,using,plastic
115160,tasting,plastic
115161,never,plastic
115162,got,plastic
115163,different,plastic
115164,healthy,plastic
115165,every,plastic
115166,something,plastic
115167,right,plastic
115168,bars,plastic
115169,less,plastic
115170,strong,plastic
115171,ever,plastic
115172,enough,plastic
115173,hard,plastic
115174,long,plastic
115175,put,plastic
115176,small,plastic
115177,say,plastic
115178,high,plastic
115179,definitely,plastic
115180,though,plastic
115181,size,plastic
115182,bad,plastic
115183,sure,plastic
115184,candy,plastic
115185,wonderful,plastic
115186,texture,plastic
115187,pretty,plastic
115188,dark,plastic
115189,give,plastic
115190,whole,plastic
115191,regular,plastic
115192,products,plastic
115193,buying,plastic
115194,enjoy,plastic
115195,pack,plastic
115196,years,plastic
115197,ingredients,plastic
115198,purchase,plastic
115199,green,plastic
115200,sauce,plastic
115201,gluten,plastic
115202,ordered,plastic
115203,protein,plastic
115204,low,plastic
115205,eating,plastic
115206,honey,plastic
115207,rice,plastic
115208,however,plastic
115209,work,plastic
115210,far,plastic
115211,bags,plastic
115212,back,plastic
115213,big,plastic
115214,tasted,plastic
115215,quite,plastic
115216,happy,plastic
115217,package,plastic
115218,added,plastic
115219,real,plastic
115220,kind,plastic
115221,expensive,plastic
115222,nuts,plastic
115223,amount,plastic
115224,see,plastic
115225,calories,plastic
115226,thing,plastic
115227,vanilla,plastic
115228,powder,plastic
115229,family,plastic
115230,last,plastic
115231,cookies,plastic
115232,thought,plastic
115233,another,plastic
115234,making,plastic
115235,take,plastic
115236,natural,plastic
115237,looking,plastic
115238,going,plastic
115239,bar,plastic
115240,people,plastic
115241,full,plastic
115242,actually,plastic
115243,chips,plastic
115244,brands,plastic
115245,almost,plastic
115246,may,plastic
115247,purchased,plastic
115248,arrived,plastic
115249,feel,plastic
115250,yummy,plastic
115251,beans,plastic
115252,cups,plastic
115253,fruit,plastic
115254,peanut,plastic
115255,worth,plastic
115256,cheese,plastic
115257,highly,plastic
115258,kids,plastic
115259,loves,plastic
115260,half,plastic
115261,morning,plastic
115262,per,plastic
115263,variety,plastic
115264,came,plastic
115265,cooking,plastic
115266,husband,plastic
115267,new,plastic
115268,syrup,plastic
115269,anything,plastic
115270,probably,plastic
115271,review,plastic
115272,bread,plastic
115273,soup,plastic
115274,fat,plastic
115275,local,plastic
115276,things,plastic
115277,oz,plastic
115278,loved,plastic
115279,cream,plastic
115280,bitter,plastic
115281,blend,plastic
115282,black,plastic
115283,works,plastic
115284,bottle,plastic
115285,fine,plastic
115286,trying,plastic
115287,top,plastic
115288,wish,plastic
115289,k,plastic
115290,smooth,plastic
115291,usually,plastic
115292,prefer,plastic
115293,ones,plastic
115294,old,plastic
115295,health,plastic
115296,stars,plastic
115297,cinnamon,plastic
115298,flour,plastic
115299,popcorn,plastic
115300,grocery,plastic
115301,diet,plastic
115302,around,plastic
115303,several,plastic
115304,large,plastic
115305,value,plastic
115306,flavored,plastic
115307,teas,plastic
115308,come,plastic
115309,pasta,plastic
115310,link,plastic
115311,especially,plastic
115312,comes,plastic
115313,light,plastic
115314,chicken,plastic
115315,fast,plastic
115316,home,plastic
115317,treat,plastic
115318,quick,plastic
115319,breakfast,plastic
115320,received,plastic
115321,said,plastic
115322,times,plastic
115323,amazing,plastic
115324,shipping,plastic
115325,roast,plastic
115326,rich,plastic
115327,company,plastic
115328,white,plastic
115329,nothing,plastic
115330,seeds,plastic
115331,extra,plastic
115332,ok,plastic
115333,instead,plastic
115334,might,plastic
115335,dry,plastic
115336,others,plastic
115337,getting,plastic
115338,away,plastic
115339,stores,plastic
115340,deal,plastic
115341,packaging,plastic
115342,maybe,plastic
115343,item,plastic
115344,liked,plastic
115345,year,plastic
115346,seems,plastic
115347,baking,plastic
115348,spicy,plastic
115349,us,plastic
115350,red,plastic
115351,reviews,plastic
115352,super,plastic
115353,save,plastic
115354,corn,plastic
115355,smell,plastic
115356,gum,plastic
115357,jar,plastic
115358,drinking,plastic
115359,everything,plastic
115360,cold,plastic
115361,foods,plastic
115362,salty,plastic
115363,cook,plastic
115364,g,plastic
115365,disappointed,plastic
115366,absolutely,plastic
115367,almond,plastic
115368,meal,plastic
115369,juice,plastic
115370,awesome,plastic
115371,recipe,plastic
115372,container,plastic
115373,expected,plastic
115374,gift,plastic
115375,normal,plastic
115376,ginger,plastic
115377,b,plastic
115378,money,plastic
115379,look,plastic
115380,wanted,plastic
115381,minutes,plastic
115382,cereal,plastic
115383,either,plastic
115384,least,plastic
115385,spice,plastic
115386,next,plastic
115387,serving,plastic
115388,able,plastic
115389,available,plastic
115390,stevia,plastic
115391,days,plastic
115392,pieces,plastic
115393,three,plastic
115394,fan,plastic
115395,dried,plastic
115396,yet,plastic
115397,cheaper,plastic
115398,ice,plastic
115399,lemon,plastic
115400,open,plastic
115401,house,plastic
115402,soft,plastic
115403,quickly,plastic
115404,recipes,plastic
115405,etc,plastic
115406,thank,plastic
115407,glad,plastic
115408,case,plastic
115409,couple,plastic
115410,ordering,plastic
115411,raw,plastic
115412,let,plastic
115413,sometimes,plastic
115414,heat,plastic
115415,type,plastic
115416,side,plastic
115417,problem,plastic
115418,fact,plastic
115419,non,plastic
115420,plus,plastic
115421,mouth,plastic
115422,recommended,plastic
115423,hand,plastic
115424,oatmeal,plastic
115425,ounce,plastic
115426,pepper,plastic
115427,else,plastic
115428,difference,plastic
115429,cost,plastic
115430,crunchy,plastic
115431,plastic,plastic
115432,everyone,plastic
115433,boxes,plastic
115434,although,plastic
115435,exactly,plastic
115436,mixed,plastic
115437,slightly,plastic
115438,sodium,plastic
115439,flavorful,plastic
115440,fiber,plastic
115441,snacks,plastic
115442,gave,plastic
115443,must,plastic
115444,rather,plastic
115445,second,plastic
115446,artificial,plastic
115447,read,plastic
115448,noodles,plastic
115449,help,plastic
115450,class,plastic
115451,cocoa,plastic
115452,energy,plastic
115453,version,plastic
115454,often,plastic
115455,wheat,plastic
115456,fresh,everyone
115457,water,everyone
115458,amazon,everyone
115459,try,everyone
115460,bag,everyone
115461,eat,everyone
115462,favorite,everyone
115463,cup,everyone
115464,add,everyone
115465,quality,everyone
115466,way,everyone
115467,free,everyone
115468,bit,everyone
115469,bought,everyone
115470,organic,everyone
115471,made,everyone
115472,salt,everyone
115473,brand,everyone
115474,go,everyone
115475,oil,everyone
115476,flavors,everyone
115477,tasty,everyone
115478,drink,everyone
115479,first,everyone
115480,stuff,everyone
115481,order,everyone
115482,many,everyone
115483,perfect,everyone
115484,box,everyone
115485,mix,everyone
115486,think,everyone
115487,snack,everyone
115488,always,everyone
115489,found,everyone
115490,lot,everyone
115491,hot,everyone
115492,still,everyone
115493,milk,everyone
115494,makes,everyone
115495,want,everyone
115496,store,everyone
115497,coconut,everyone
115498,day,everyone
115499,food,everyone
115500,recommend,everyone
115501,could,everyone
115502,without,everyone
115503,know,everyone
115504,excellent,everyone
115505,butter,everyone
115506,need,everyone
115507,easy,everyone
115508,since,everyone
115509,keep,everyone
115510,two,everyone
115511,using,everyone
115512,tasting,everyone
115513,never,everyone
115514,got,everyone
115515,different,everyone
115516,healthy,everyone
115517,every,everyone
115518,something,everyone
115519,right,everyone
115520,bars,everyone
115521,less,everyone
115522,strong,everyone
115523,ever,everyone
115524,enough,everyone
115525,hard,everyone
115526,long,everyone
115527,put,everyone
115528,small,everyone
115529,say,everyone
115530,high,everyone
115531,definitely,everyone
115532,though,everyone
115533,size,everyone
115534,bad,everyone
115535,sure,everyone
115536,candy,everyone
115537,wonderful,everyone
115538,texture,everyone
115539,pretty,everyone
115540,dark,everyone
115541,give,everyone
115542,whole,everyone
115543,regular,everyone
115544,products,everyone
115545,buying,everyone
115546,enjoy,everyone
115547,pack,everyone
115548,years,everyone
115549,ingredients,everyone
115550,purchase,everyone
115551,green,everyone
115552,sauce,everyone
115553,gluten,everyone
115554,ordered,everyone
115555,protein,everyone
115556,low,everyone
115557,eating,everyone
115558,honey,everyone
115559,rice,everyone
115560,however,everyone
115561,work,everyone
115562,far,everyone
115563,bags,everyone
115564,back,everyone
115565,big,everyone
115566,tasted,everyone
115567,quite,everyone
115568,happy,everyone
115569,package,everyone
115570,added,everyone
115571,real,everyone
115572,kind,everyone
115573,expensive,everyone
115574,nuts,everyone
115575,amount,everyone
115576,see,everyone
115577,calories,everyone
115578,thing,everyone
115579,vanilla,everyone
115580,powder,everyone
115581,family,everyone
115582,last,everyone
115583,cookies,everyone
115584,thought,everyone
115585,another,everyone
115586,making,everyone
115587,take,everyone
115588,natural,everyone
115589,looking,everyone
115590,going,everyone
115591,bar,everyone
115592,people,everyone
115593,full,everyone
115594,actually,everyone
115595,chips,everyone
115596,brands,everyone
115597,almost,everyone
115598,may,everyone
115599,purchased,everyone
115600,arrived,everyone
115601,feel,everyone
115602,yummy,everyone
115603,beans,everyone
115604,cups,everyone
115605,fruit,everyone
115606,peanut,everyone
115607,worth,everyone
115608,cheese,everyone
115609,highly,everyone
115610,kids,everyone
115611,loves,everyone
115612,half,everyone
115613,morning,everyone
115614,per,everyone
115615,variety,everyone
115616,came,everyone
115617,cooking,everyone
115618,husband,everyone
115619,new,everyone
115620,syrup,everyone
115621,anything,everyone
115622,probably,everyone
115623,review,everyone
115624,bread,everyone
115625,soup,everyone
115626,fat,everyone
115627,local,everyone
115628,things,everyone
115629,oz,everyone
115630,loved,everyone
115631,cream,everyone
115632,bitter,everyone
115633,blend,everyone
115634,black,everyone
115635,works,everyone
115636,bottle,everyone
115637,fine,everyone
115638,trying,everyone
115639,top,everyone
115640,wish,everyone
115641,k,everyone
115642,smooth,everyone
115643,usually,everyone
115644,prefer,everyone
115645,ones,everyone
115646,old,everyone
115647,health,everyone
